Sum of home r,Sum of away r
-2.6735070932281787e-11,-2.3588921137545463e-11
-1.098597214928016e-11,-1.2061928068294807e-11
1.731374311853825e-11,9.485426691784455e-13
3.786003344637817e-11,-1.900059302078458e-11
5.644901239876058e-11,1.189846444760798e-12
-4.666175192127348e-12,-1.7398733522280928e-12
5.644901239876058e-11,3.0897585401151435e-12
-1.098597214928016e-11,-3.201106375825783e-11
-1.098597214928016e-11,-3.201106375825783e-11
5.644901239876058e-11,1.189846444760798e-12
6.407163126566305e-11,-3.201106375825783e-11
1.7193286149968896e-11,-2.8346646130618643e-11
5.644901239876058e-11,3.0897585401151435e-12
-2.6735070932281787e-11,-1.7398733522280928e-12
-2.6735070932281787e-11,-3.201106375825783e-11
-1.098597214928016e-11,-3.639785447582439e-12
5.644901239876058e-11,1.189846444760798e-12
-4.666175192127348e-12,-1.7398733522280928e-12
1.6150918133243355e-11,-1.7060094614690637e-11
2.6629758346832506e-11,2.0984045577458705e-12
1.4173031289034651e-12,-6.047746906365707e-12
-1.7245850133704686e-11,-6.46598924379645e-12
2.5126552810000402e-12,-6.047746906365707e-12
-8.415778782135031e-12,-4.994152853670212e-12
-3.3493145721271204e-12,-1.870028349988136e-12
-3.3493145721271204e-12,-1.870028349988136e-12
-6.460896960597499e-12,-8.842666478973628e-12
-3.0623809674311963e-12,-3.2389070479141394e-11
3.63813941692637e-13,-1.892479862039266e-12
-1.8252013202842994e-11,-5.0637534300321444e-12
-3.677611063435839e-12,-5.992642943353952e-12
-8.936781441696708e-12,-2.517980400353064e-11
2.5126552810000402e-12,-4.667867325304426e-12
2.5126552810000402e-12,-6.047746906365707e-12
2.025538644808317e-12,-8.842666478973628e-12
-2.259781874381386e-11,-1.892479862039266e-12
-2.194774303873336e-11,-3.7389778119826186e-12
-1.2466801811535748e-11,-3.362623816597661e-12
2.5126552810000402e-12,-6.047746906365707e-12
-7.796610727599967e-13,-5.992642943353952e-12
1.4173031289034651e-12,-8.842666478973628e-12
-7.841429289600133e-12,-5.118857393043899e-12
-4.7211440882182425e-12,-5.126002809779852e-13
-1.7245850133704686e-11,-4.544855221498582e-12
1.0726445676494575e-11,4.04902837170967e-12
8.939736731814623e-12,5.298196359126295e-12
8.211253379775094e-12,5.298196359126295e-12
2.4313165218432992e-12,1.5133276188800334e-12
1.0726445676494575e-11,6.540989802369104e-13
1.5376576956364191e-12,1.3368150942753208e-12
-9.566816653024066e-12,-4.3508616780446433e-13
1.1106085498288027e-11,1.5133276188800334e-12
1.1106085498288027e-11,1.5133276188800334e-12
-1.2674528558111527e-11,4.04902837170967e-12
-8.529227836664881e-12,-6.076721803378964e-13
1.5376576956364191e-12,4.73174448574808e-12
2.5689934936239637e-12,2.7750987794548404e-12
1.0726445676494575e-11,4.73174448574808e-12
3.584195509978639e-12,7.928121416626921e-13
